LAF,ST,AST,REV-ST,REV-AST,TMP,start_time,depth_m,datetime,label,leg,depth_ft
12.557,3395.81,2984.27,3525.8,3086.72,12.006,2026-07-02T18:38:09.204Z,3.557,38:09.2,7/2/2026 18:38,down,11.66994788
12.811,3392.22,2975.28,3524.93,3078.35,11.633,2026-07-02T18:38:09.204Z,3.811,38:09.2,7/2/2026 18:38,down,12.50328124
13.065,3389.74,2967.65,3522.82,3070.03,11.302,2026-07-02T18:38:09.204Z,4.065,38:09.2,7/2/2026 18:38,down,13.3366146
13.319,3389.84,2962.41,3521.04,3063.08,11.004,2026-07-02T18:38:09.204Z,4.319,38:09.2,7/2/2026 18:38,down,14.16994796
13.574,3389,2957.38,3520.75,3058.11,10.754,2026-07-02T18:38:09.204Z,4.574,38:09.2,7/2/2026 18:38,down,15.00656216
13.828,3386.3,2952.04,3520.3,3053.48,10.554,2026-07-02T18:38:09.204Z,4.828,38:09.2,7/2/2026 18:38,down,15.83989552
14.082,3385.23,2948.57,3518.71,3048.65,10.388,2026-07-02T18:38:09.204Z,5.082,38:09.2,7/2/2026 18:38,down,16.67322888
14.336,3385.91,2947.07,3517.77,3045.43,10.263,2026-07-02T18:38:09.204Z,5.336,38:09.2,7/2/2026 18:38,down,17.50656224
14.59,3384.74,2945.23,3518.36,3044.17,10.191,2026-07-02T18:38:09.204Z,5.59,38:09.2,7/2/2026 18:38,down,18.3398956
14.845,3381.99,2942.68,3518.47,3042.89,10.149,2026-07-02T18:38:09.204Z,5.845,38:09.2,7/2/2026 18:38,down,19.1765098
15.099,3380.93,2941.5,3517.24,3041.11,10.122,2026-07-02T18:38:09.204Z,6.099,38:09.2,7/2/2026 18:38,down,20.00984316
15.353,3381.73,2941.88,3516.49,3040.48,10.113,2026-07-02T18:38:09.204Z,6.353,38:09.2,7/2/2026 18:38,down,20.84317652
15.607,3381,2941.96,3516.84,3041.12,10.143,2026-07-02T18:38:09.204Z,6.607,38:09.2,7/2/2026 18:38,down,21.67650988
15.861,3380.18,2942.24,3516.8,3041.8,10.191,2026-07-02T18:38:09.204Z,6.861,38:09.2,7/2/2026 18:38,down,22.50984324
16.116,3381.78,2944.75,3516.39,3042.83,10.26,2026-07-02T18:38:09.204Z,7.116,38:09.2,7/2/2026 18:38,down,23.34645744
16.37,3383.8,2948.92,3517.74,3046.02,10.384,2026-07-02T18:38:09.204Z,7.37,38:09.2,7/2/2026 18:38,down,24.1797908
16.624,3384.56,2953.81,3520.74,3051.21,10.574,2026-07-02T18:38:09.204Z,7.624,38:09.2,7/2/2026 18:38,down,25.01312416
16.878,3385.25,2958.85,3523.24,3056.92,10.796,2026-07-02T18:38:09.204Z,7.878,38:09.2,7/2/2026 18:38,down,25.84645752
17.132,3386.3,2961.88,3524.95,3062.17,10.959,2026-07-02T18:38:09.204Z,8.132,38:09.2,7/2/2026 18:38,down,26.67979088
17.387,3385.92,2961.93,3526.27,3065.7,11.034,2026-07-02T18:38:09.204Z,8.387,38:09.2,7/2/2026 18:38,down,27.51640508
17.641,3383.85,2960.52,3526.25,3066.59,11.07,2026-07-02T18:38:09.204Z,8.641,38:09.2,7/2/2026 18:38,down,28.34973844
17.895,3382.7,2959.57,3524.96,3065.58,11.075,2026-07-02T18:38:09.204Z,8.895,38:09.2,7/2/2026 18:38,down,29.1830718
18.149,3383.08,2959.2,3524.35,3064.81,11.049,2026-07-02T18:38:09.204Z,9.149,38:09.2,7/2/2026 18:38,down,30.01640516
18.403,3382.16,2958.01,3524.86,3065.09,11.033,2026-07-02T18:38:09.204Z,9.403,38:09.2,7/2/2026 18:38,down,30.84973852
18.658,3380.03,2956.05,3524.88,3065.06,11.03,2026-07-02T18:38:09.204Z,9.658,38:09.2,7/2/2026 18:38,down,31.68635272
18.912,3380.41,2955.97,3524.3,3064.45,11.015,2026-07-02T18:38:09.204Z,9.912,38:09.2,7/2/2026 18:38,down,32.51968608
19.166,3382.36,2957.32,3525.04,3064.95,11.001,2026-07-02T18:38:09.204Z,10.166,38:09.2,7/2/2026 18:38,down,33.35301944
19.42,3381.59,2956.93,3527.06,3066.51,11.004,2026-07-02T18:38:09.204Z,10.42,38:09.2,7/2/2026 18:38,down,34.1863528
19.674,3379.61,2955.53,3527.79,3066.97,11.008,2026-07-02T18:38:09.204Z,10.674,38:09.2,7/2/2026 18:38,down,35.01968616
19.929,3380.6,2955.9,3527.1,3066.49,10.998,2026-07-02T18:38:09.204Z,10.929,38:09.2,7/2/2026 18:38,down,35.85630036
20.183,3382.4,2957.08,3527.53,3067.08,10.992,2026-07-02T18:38:09.204Z,11.183,38:09.2,7/2/2026 18:38,down,36.68963372
20.437,3381.36,2956.26,3528.96,3068.28,10.994,2026-07-02T18:38:09.204Z,11.437,38:09.2,7/2/2026 18:38,down,37.52296708
20.691,3379.53,2954.78,3529.19,3068.34,10.993,2026-07-02T18:38:09.204Z,11.691,38:09.2,7/2/2026 18:38,down,38.35630044
20.945,3379.99,2954.74,3528.65,3067.98,10.984,2026-07-02T18:38:09.204Z,11.945,38:09.2,7/2/2026 18:38,down,39.1896338
21.2,3380.63,2954.98,3529.29,3068.65,10.978,2026-07-02T18:38:09.204Z,12.2,38:09.2,7/2/2026 18:38,down,40.026248
21.454,3378.79,2953.74,3530.2,3069.36,10.986,2026-07-02T18:38:09.204Z,12.454,38:09.2,7/2/2026 18:38,down,40.85958136
21.708,3377.13,2952.52,3529.61,3068.87,10.993,2026-07-02T18:38:09.204Z,12.708,38:09.2,7/2/2026 18:38,down,41.69291472
21.962,3377.82,2952.71,3528.92,3068.43,10.985,2026-07-02T18:38:09.204Z,12.962,38:09.2,7/2/2026 18:38,down,42.52624808
22.216,3378.04,2952.6,3529.96,3069.36,10.978,2026-07-02T18:38:09.204Z,13.216,38:09.2,7/2/2026 18:38,down,43.35958144
22.471,3376.16,2951.18,3531.05,3070.13,10.979,2026-07-02T18:38:09.204Z,13.471,38:09.2,7/2/2026 18:38,down,44.19619564
22.725,3375.33,2950.47,3530.43,3069.49,10.977,2026-07-02T18:38:09.204Z,13.725,38:09.2,7/2/2026 18:38,down,45.029529
22.979,3376.38,2950.96,3529.98,3069.23,10.968,2026-07-02T18:38:09.204Z,13.979,38:09.2,7/2/2026 18:38,down,45.86286236
23.233,3376.6,2950.79,3531.36,3070.37,10.957,2026-07-02T18:38:09.204Z,14.233,38:09.2,7/2/2026 18:38,down,46.69619572
23.487,3375.54,2949.58,3532.77,3071.29,10.94,2026-07-02T18:38:09.204Z,14.487,38:09.2,7/2/2026 18:38,down,47.52952908
23.742,3375.39,2949.18,3532.91,3071.29,10.929,2026-07-02T18:38:09.204Z,14.742,38:09.2,7/2/2026 18:38,down,48.36614328
23.996,3375.46,2949.39,3533,3071.59,10.939,2026-07-02T18:38:09.204Z,14.996,38:09.2,7/2/2026 18:38,down,49.19947664
24.25,3374.32,2948.53,3533.44,3072.13,10.948,2026-07-02T18:38:09.204Z,15.25,38:09.2,7/2/2026 18:38,down,50.03281
24.504,3373.31,2947.48,3533.17,3071.9,10.943,2026-07-02T18:38:09.204Z,15.504,38:09.2,7/2/2026 18:38,down,50.86614336
24.758,3373.58,2947.36,3532.81,3071.65,10.935,2026-07-02T18:38:09.204Z,15.758,38:09.2,7/2/2026 18:38,down,51.69947672
25.013,3373.03,2946.81,3533.69,3072.29,10.929,2026-07-02T18:38:09.204Z,16.013,38:09.2,7/2/2026 18:38,down,52.53609092
25.267,3370.75,2945.06,3534.44,3072.61,10.927,2026-07-02T18:38:09.204Z,16.267,38:09.2,7/2/2026 18:38,down,53.36942428
25.521,3370.08,2944.4,3533.55,3071.68,10.921,2026-07-02T18:38:09.204Z,16.521,38:09.2,7/2/2026 18:38,down,54.20275764
25.775,3372.04,2945.73,3533.09,3071.42,10.914,2026-07-02T18:38:09.204Z,16.775,38:09.2,7/2/2026 18:38,down,55.036091
26.029,3372.63,2946.11,3534.91,3073.16,10.914,2026-07-02T18:38:09.204Z,17.029,38:09.2,7/2/2026 18:38,down,55.86942436
26.284,3370.68,2944.66,3536.67,3074.68,10.921,2026-07-02T18:38:09.204Z,17.284,38:09.2,7/2/2026 18:38,down,56.70603856
26.538,3370.61,2944.37,3536.43,3074.53,10.916,2026-07-02T18:38:09.204Z,17.538,38:09.2,7/2/2026 18:38,down,57.53937192
26.792,3372.87,2945.92,3536.59,3074.74,10.906,2026-07-02T18:38:09.204Z,17.792,38:09.2,7/2/2026 18:38,down,58.37270528
27.046,3372.86,2945.95,3538.33,3076.21,10.906,2026-07-02T18:38:09.204Z,18.046,38:09.2,7/2/2026 18:38,down,59.20603864
27.3,3370.08,2943.86,3539.02,3076.84,10.916,2026-07-02T18:38:09.204Z,18.3,38:09.2,7/2/2026 18:38,down,60.039372
27.555,3369.45,2943.01,3537.82,3075.98,10.913,2026-07-02T18:38:09.204Z,18.555,38:09.2,7/2/2026 18:38,down,60.8759862
27.809,3371.14,2944.05,3537.48,3075.96,10.908,2026-07-02T18:38:09.204Z,18.809,38:09.2,7/2/2026 18:38,down,61.70931956
28.063,3371,2944.17,3539.1,3077.42,10.916,2026-07-02T18:38:09.204Z,19.063,38:09.2,7/2/2026 18:38,down,62.54265292
28.317,3369.03,2942.79,3540.2,3078.37,10.926,2026-07-02T18:38:09.204Z,19.317,38:09.2,7/2/2026 18:38,down,63.37598628
28.571,3368.71,2942.15,3539.79,3078.31,10.923,2026-07-02T18:38:09.204Z,19.571,38:09.2,7/2/2026 18:38,down,64.20931964
28.826,3369.6,2942.6,3539.95,3078.84,10.925,2026-07-02T18:38:09.204Z,19.826,38:09.2,7/2/2026 18:38,down,65.04593384
29.08,3369.26,2942.25,3541.43,3080.24,10.927,2026-07-02T18:38:09.204Z,20.08,38:09.2,7/2/2026 18:38,down,65.8792672
29.334,3367.83,2941.22,3542.66,3081.16,10.929,2026-07-02T18:38:09.204Z,20.334,38:09.2,7/2/2026 18:38,down,66.71260056
29.588,3367.3,2940.85,3542.85,3081.3,10.931,2026-07-02T18:38:09.204Z,20.588,38:09.2,7/2/2026 18:38,down,67.54593392
29.842,3366.95,2940.36,3542.75,3081.42,10.931,2026-07-02T18:38:09.204Z,20.842,38:09.2,7/2/2026 18:38,down,68.37926728
30.097,3365.45,2938.93,3542.68,3081.59,10.934,2026-07-02T18:38:09.204Z,21.097,38:09.2,7/2/2026 18:38,down,69.21588148
30.351,3364.43,2937.92,3542.17,3081.31,10.935,2026-07-02T18:38:09.204Z,21.351,38:09.2,7/2/2026 18:38,down,70.04921484
30.605,3364.93,2938.04,3541.74,3081.25,10.934,2026-07-02T18:38:09.204Z,21.605,38:09.2,7/2/2026 18:38,down,70.8825482
30.859,3364.4,2937.78,3542.1,3081.96,10.951,2026-07-02T18:38:09.204Z,21.859,38:09.2,7/2/2026 18:38,down,71.71588156
31.113,3362.37,2936.14,3542.28,3082.52,10.965,2026-07-02T18:38:09.204Z,22.113,38:09.2,7/2/2026 18:38,down,72.54921492
31.367,3361.64,2935.47,3541.61,3082.51,10.98,2026-07-02T18:38:09.204Z,22.367,38:09.2,7/2/2026 18:38,down,73.38254828
31.622,3363.02,2936.46,3541.73,3083.23,10.99,2026-07-02T18:38:09.204Z,22.622,38:09.2,7/2/2026 18:38,down,74.21916248
31.876,3363.63,2936.76,3543.27,3084.91,10.993,2026-07-02T18:38:09.204Z,22.876,38:09.2,7/2/2026 18:38,down,75.05249584
32.13,3362.77,2935.97,3544.32,3086.17,11.002,2026-07-02T18:38:09.204Z,23.13,38:09.2,7/2/2026 18:38,down,75.8858292
32.384,3362.91,2935.98,3544.43,3086.86,11.014,2026-07-02T18:38:09.204Z,23.384,38:09.2,7/2/2026 18:38,down,76.71916256
32.638,3363.63,2936.49,3545.29,3088.14,11.026,2026-07-02T18:38:09.204Z,23.638,38:09.2,7/2/2026 18:38,down,77.55249592
32.893,3362.52,2935.58,3546.86,3089.87,11.037,2026-07-02T18:38:09.204Z,23.893,38:09.2,7/2/2026 18:38,down,78.38911012
33.147,3360.47,2933.94,3547.15,3090.53,11.052,2026-07-02T18:38:09.204Z,24.147,38:09.2,7/2/2026 18:38,down,79.22244348
33.401,3360.5,2933.93,3546.27,3090,11.058,2026-07-02T18:38:09.204Z,24.401,38:09.2,7/2/2026 18:38,down,80.05577684
33.655,3361.71,2934.86,3546.55,3089.91,11.045,2026-07-02T18:38:09.204Z,24.655,38:09.2,7/2/2026 18:38,down,80.8891102
33.909,3361.35,2934.5,3547.85,3090.28,11.023,2026-07-02T18:38:09.204Z,24.909,38:09.2,7/2/2026 18:38,down,81.72244356
34.164,3360.28,2933.65,3548.14,3089.49,10.997,2026-07-02T18:38:09.204Z,25.164,38:09.2,7/2/2026 18:38,down,82.55905776
34.418,3360.62,2933.73,3547.87,3088.16,10.961,2026-07-02T18:38:09.204Z,25.418,38:09.2,7/2/2026 18:38,down,83.39239112
34.672,3360.76,2933.78,3548.64,3087.79,10.931,2026-07-02T18:38:09.204Z,25.672,38:09.2,7/2/2026 18:38,down,84.22572448
34.926,3359.19,2932.65,3549.36,3087.66,10.918,2026-07-02T18:38:09.204Z,25.926,38:09.2,7/2/2026 18:38,down,85.05905784
35.18,3358.26,2932.07,3548.53,3086.73,10.918,2026-07-02T18:38:09.204Z,26.18,38:09.2,7/2/2026 18:38,down,85.8923912
35.435,3359.59,2932.69,3547.82,3086.17,10.904,2026-07-02T18:38:09.204Z,26.435,38:09.2,7/2/2026 18:38,down,86.7290054
35.689,3360.73,2933.08,3549.07,3087.19,10.885,2026-07-02T18:38:09.204Z,26.689,38:09.2,7/2/2026 18:38,down,87.56233876
35.943,3360.07,2932.75,3550.74,3088.41,10.886,2026-07-02T18:38:09.204Z,26.943,38:09.2,7/2/2026 18:38,down,88.39567212
36.197,3360.09,2933,3551.37,3088.78,10.888,2026-07-02T18:38:09.204Z,27.197,38:09.2,7/2/2026 18:38,down,89.22900548
36.451,3361.24,2933.73,3552.14,3089.3,10.876,2026-07-02T18:38:09.204Z,27.451,38:09.2,7/2/2026 18:38,down,90.06233884
36.706,3360.56,2933.4,3553.53,3090.32,10.878,2026-07-02T18:38:09.204Z,27.706,38:09.2,7/2/2026 18:38,down,90.89895304
36.96,3358.38,2931.96,3553.92,3090.57,10.889,2026-07-02T18:38:09.204Z,27.96,38:09.2,7/2/2026 18:38,down,91.7322864
37.214,3357.9,2931.17,3553.08,3089.99,10.883,2026-07-02T18:38:09.204Z,28.214,38:09.2,7/2/2026 18:38,down,92.56561976
37.468,3358.25,2931.16,3552.77,3089.99,10.881,2026-07-02T18:38:09.204Z,28.468,38:09.2,7/2/2026 18:38,down,93.39895312
37.722,3357.13,2930.22,3553.27,3090.57,10.886,2026-07-02T18:38:09.204Z,28.722,38:09.2,7/2/2026 18:38,down,94.23228648
37.977,3355.95,2929.24,3553.09,3090.55,10.891,2026-07-02T18:38:09.204Z,28.977,38:09.2,7/2/2026 18:38,down,95.06890068
38.231,3356.88,2929.78,3552.72,3090.4,10.888,2026-07-02T18:38:09.204Z,29.231,38:09.2,7/2/2026 18:38,down,95.90223404
38.485,3357.56,2930.53,3553.7,3091.38,10.896,2026-07-02T18:38:09.204Z,29.485,38:09.2,7/2/2026 18:38,down,96.7355674
38.739,3356.29,2929.76,3555.19,3092.55,10.902,2026-07-02T18:38:09.204Z,29.739,38:09.2,7/2/2026 18:38,down,97.56890076
38.993,3355.36,2928.78,3555.28,3092.46,10.893,2026-07-02T18:38:09.204Z,29.993,38:09.2,7/2/2026 18:38,down,98.40223412
39.248,3355.82,2928.92,3554.8,3092.14,10.888,2026-07-02T18:38:09.204Z,30.248,38:09.2,7/2/2026 18:38,down,99.23884832
39.502,3355.58,2928.68,3555.22,3092.63,10.891,2026-07-02T18:38:09.204Z,30.502,38:09.2,7/2/2026 18:38,down,100.0721817
39.756,3353.77,2926.99,3555.6,3093,10.889,2026-07-02T18:38:09.204Z,30.756,38:09.2,7/2/2026 18:38,down,100.905515
40.01,3352.77,2925.88,3555.13,3092.71,10.885,2026-07-02T18:38:09.204Z,31.01,38:09.2,7/2/2026 18:38,down,101.7388484
40.264,3353.05,2926.11,3555.01,3092.69,10.887,2026-07-02T18:38:09.204Z,31.264,38:09.2,7/2/2026 18:38,down,102.5721818
40.519,3352.42,2925.7,3555.82,3093.31,10.888,2026-07-02T18:38:09.204Z,31.519,38:09.2,7/2/2026 18:38,down,103.408796
40.773,3351.22,2924.81,3556.3,3093.62,10.89,2026-07-02T18:38:09.204Z,31.773,38:09.2,7/2/2026 18:38,down,104.2421293
41.027,3351.58,2925.04,3556.14,3093.55,10.89,2026-07-02T18:38:09.204Z,32.027,38:09.2,7/2/2026 18:38,down,105.0754627
41.281,3352.91,2926.03,3556.79,3094.24,10.888,2026-07-02T18:38:09.204Z,32.281,38:09.2,7/2/2026 18:38,down,105.908796
41.535,3352.67,2926.01,3558.15,3095.49,10.895,2026-07-02T18:38:09.204Z,32.535,38:09.2,7/2/2026 18:38,down,106.7421294
41.79,3351.73,2925.23,3558.64,3095.84,10.894,2026-07-02T18:38:09.204Z,32.79,38:09.2,7/2/2026 18:38,down,107.5787436
42.044,3352.12,2925.14,3558.44,3095.6,10.88,2026-07-02T18:38:09.204Z,33.044,38:09.2,7/2/2026 18:38,down,108.412077
42.298,3352.35,2925.2,3559.16,3096.38,10.88,2026-07-02T18:38:09.204Z,33.298,38:09.2,7/2/2026 18:38,down,109.2454103
42.552,3350.32,2923.84,3560.42,3097.64,10.896,2026-07-02T18:38:09.204Z,33.552,38:09.2,7/2/2026 18:38,down,110.0787437
42.806,3348.38,2922.23,3560.3,3097.57,10.9,2026-07-02T18:38:09.204Z,33.806,38:09.2,7/2/2026 18:38,down,110.912077
43.061,3348.76,2922.26,3559.11,3096.61,10.893,2026-07-02T18:38:09.204Z,34.061,38:09.2,7/2/2026 18:38,down,111.7486912
43.315,3349.8,2922.74,3559.06,3096.61,10.882,2026-07-02T18:38:09.204Z,34.315,38:09.2,7/2/2026 18:38,down,112.5820246
43.569,3349.53,2922.39,3560.14,3097.58,10.88,2026-07-02T18:38:09.204Z,34.569,38:09.2,7/2/2026 18:38,down,113.415358
43.823,3348.59,2921.78,3560.57,3098.23,10.893,2026-07-02T18:38:09.204Z,34.823,38:09.2,7/2/2026 18:38,down,114.2486913
44.077,3348.77,2922.02,3560.52,3098.63,10.908,2026-07-02T18:38:09.204Z,35.077,38:09.2,7/2/2026 18:38,down,115.0820247
44.332,3348.81,2922.08,3561.41,3099.43,10.909,2026-07-02T18:38:09.204Z,35.332,38:09.2,7/2/2026 18:38,down,115.9186389
44.586,3347.66,2921.14,3562.58,3100.18,10.904,2026-07-02T18:38:09.204Z,35.586,38:09.2,7/2/2026 18:38,down,116.7519722
44.84,3347.22,2920.79,3562.76,3100.51,10.909,2026-07-02T18:38:09.204Z,35.84,38:09.2,7/2/2026 18:38,down,117.5853056
45.094,3348.2,2921.51,3563.12,3101.09,10.912,2026-07-02T18:38:09.204Z,36.094,38:09.2,7/2/2026 18:38,down,118.418639
45.348,3347.86,2921.2,3564.51,3102.07,10.906,2026-07-02T18:38:09.204Z,36.348,38:09.2,7/2/2026 18:38,down,119.2519723
45.603,3346.21,2919.74,3565.24,3102.36,10.896,2026-07-02T18:38:09.204Z,36.603,38:09.2,7/2/2026 18:38,down,120.0885865
45.857,3345.56,2919,3564.65,3101.98,10.895,2026-07-02T18:38:09.204Z,36.857,38:09.2,7/2/2026 18:38,down,120.9219199
46.111,3345.44,2918.88,3564.33,3102.07,10.904,2026-07-02T18:38:09.204Z,37.111,38:09.2,7/2/2026 18:38,down,121.7552532
46.365,3343.88,2917.69,3564.57,3102.48,10.915,2026-07-02T18:38:09.204Z,37.365,38:09.2,7/2/2026 18:38,down,122.5885866
46.619,3342.68,2916.57,3564.2,3102.19,10.913,2026-07-02T18:38:09.204Z,37.619,38:09.2,7/2/2026 18:38,down,123.42192
46.874,3343.23,2916.74,3563.79,3101.7,10.901,2026-07-02T18:38:09.204Z,37.874,38:09.2,7/2/2026 18:38,down,124.2585342
47.128,3343.69,2917.12,3564.69,3102.36,10.897,2026-07-02T18:38:09.204Z,38.128,38:09.2,7/2/2026 18:38,down,125.0918675
47.382,3342.46,2916.44,3566,3103.42,10.906,2026-07-02T18:38:09.204Z,38.382,38:09.2,7/2/2026 18:38,down,125.9252009
47.636,3341.41,2915.78,3566.16,3103.48,10.911,2026-07-02T18:38:09.204Z,38.636,38:09.2,7/2/2026 18:38,down,126.7585342
47.89,3342.05,2916.3,3566.1,3103.5,10.912,2026-07-02T18:38:09.204Z,38.89,38:09.2,7/2/2026 18:38,down,127.5918676
48.145,3342.38,2916.67,3567.22,3104.68,10.92,2026-07-02T18:38:09.204Z,39.145,38:09.2,7/2/2026 18:38,down,128.4284818
48.399,3341.13,2915.44,3568.33,3105.83,10.921,2026-07-02T18:38:09.204Z,39.399,38:09.2,7/2/2026 18:38,down,129.2618152
48.653,3340.01,2914.16,3568.09,3105.68,10.914,2026-07-02T18:38:09.204Z,39.653,38:09.2,7/2/2026 18:38,down,130.0951485
48.907,3340.18,2914.16,3567.55,3105.28,10.911,2026-07-02T18:38:09.204Z,39.907,38:09.2,7/2/2026 18:38,down,130.9284819
49.161,3339.92,2913.87,3568.05,3105.86,10.913,2026-07-02T18:38:09.204Z,40.161,38:09.2,7/2/2026 18:38,down,131.7618152
49.416,3338.4,2912.7,3568.54,3106.35,10.92,2026-07-02T18:38:09.204Z,40.416,38:09.2,7/2/2026 18:38,down,132.5984294
49.67,3337.92,2912.2,3568.3,3105.99,10.913,2026-07-02T18:38:09.204Z,40.67,38:09.2,7/2/2026 18:38,down,133.4317628
49.924,3338.87,2912.87,3568.54,3106.06,10.905,2026-07-02T18:38:09.204Z,40.924,38:09.2,7/2/2026 18:38,down,134.2650962
50.178,3338.9,2912.74,3569.71,3107.06,10.9,2026-07-02T18:38:09.204Z,41.178,38:09.2,7/2/2026 18:38,down,135.0984295
50.432,3338.16,2912.02,3570.4,3107.86,10.903,2026-07-02T18:38:09.204Z,41.432,38:09.2,7/2/2026 18:38,down,135.9317629
50.687,3338.39,2912.13,3570.32,3108.1,10.909,2026-07-02T18:38:09.204Z,41.687,38:09.2,7/2/2026 18:38,down,136.7683771
50.941,3338.96,2912.54,3571,3108.75,10.908,2026-07-02T18:38:09.204Z,41.941,38:09.2,7/2/2026 18:38,down,137.6017104
51.195,3337.93,2911.81,3572.22,3109.85,10.914,2026-07-02T18:38:09.204Z,42.195,38:09.2,7/2/2026 18:38,down,138.4350438
51.449,3336.31,2910.43,3572.54,3110.25,10.918,2026-07-02T18:38:09.204Z,42.449,38:09.2,7/2/2026 18:38,down,139.2683772
51.703,3336.49,2910.34,3572.37,3110.08,10.911,2026-07-02T18:38:09.204Z,42.703,38:09.2,7/2/2026 18:38,down,140.1017105
51.958,3337.17,2911.02,3573.27,3110.85,10.913,2026-07-02T18:38:09.204Z,42.958,38:09.2,7/2/2026 18:38,down,140.9383247
52.212,3336.29,2910.42,3574.81,3112.18,10.917,2026-07-02T18:38:09.204Z,43.212,38:09.2,7/2/2026 18:38,down,141.7716581
52.466,3335.21,2909.42,3575.21,3112.53,10.916,2026-07-02T18:38:09.204Z,43.466,38:09.2,7/2/2026 18:38,down,142.6049914
52.72,3335.36,2909.54,3574.79,3112.34,10.92,2026-07-02T18:38:09.204Z,43.72,38:09.2,7/2/2026 18:38,down,143.4383248
52.974,3335.16,2909.58,3575.24,3112.78,10.927,2026-07-02T18:38:09.204Z,43.974,38:09.2,7/2/2026 18:38,down,144.2716582
53.229,3333.63,2908.26,3575.98,3113.22,10.923,2026-07-02T18:38:09.204Z,44.229,38:09.2,7/2/2026 18:38,down,145.1082724
53.483,3332.84,2907.35,3575.73,3112.91,10.914,2026-07-02T18:38:09.204Z,44.483,38:09.2,7/2/2026 18:38,down,145.9416057
53.737,3333.41,2907.61,3575.58,3112.91,10.91,2026-07-02T18:38:09.204Z,44.737,38:09.2,7/2/2026 18:38,down,146.7749391
53.991,3333.24,2907.33,3576.6,3113.93,10.91,2026-07-02T18:38:09.204Z,44.991,38:09.2,7/2/2026 18:38,down,147.6082724
54.245,3331.8,2906.16,3577.32,3114.65,10.915,2026-07-02T18:38:09.204Z,45.245,38:09.2,7/2/2026 18:38,down,148.4416058
54.5,3331.55,2905.89,3577.07,3114.52,10.916,2026-07-02T18:38:09.204Z,45.5,38:09.2,7/2/2026 18:38,down,149.27822
54.754,3332.52,2906.52,3577.67,3114.97,10.908,2026-07-02T18:38:09.204Z,45.754,38:09.2,7/2/2026 18:38,down,150.1115534
55.008,3331.78,2905.93,3579.34,3116.13,10.901,2026-07-02T18:38:09.204Z,46.008,38:09.2,7/2/2026 18:38,down,150.9448867
55.262,3329.59,2904.33,3579.8,3116.41,10.907,2026-07-02T18:38:09.204Z,46.262,38:09.2,7/2/2026 18:38,down,151.7782201
55.516,3328.86,2903.45,3578.57,3115.62,10.908,2026-07-02T18:38:09.204Z,46.516,38:09.2,7/2/2026 18:38,down,152.6115534
55.771,3329.29,2903.39,3577.89,3115.45,10.907,2026-07-02T18:38:09.204Z,46.771,38:09.2,7/2/2026 18:38,down,153.4481676
56.025,3328.81,2903.21,3578.67,3116.59,10.926,2026-07-02T18:38:09.204Z,47.025,38:09.2,7/2/2026 18:38,down,154.281501
56.279,3328.05,2902.76,3579.49,3118.16,10.955,2026-07-02T18:38:09.204Z,47.279,38:09.2,7/2/2026 18:38,down,155.1148344
56.533,3328.15,2902.75,3579.98,3119.54,10.978,2026-07-02T18:38:09.204Z,47.533,38:09.2,7/2/2026 18:38,down,155.9481677
56.787,3327.82,2902.48,3580.88,3120.94,10.995,2026-07-02T18:38:09.204Z,47.787,38:09.2,7/2/2026 18:38,down,156.7815011
57.042,3326.62,2901.27,3581.74,3122.01,10.998,2026-07-02T18:38:09.204Z,48.042,38:09.2,7/2/2026 18:38,down,157.6181153
57.296,3326.36,2900.77,3581.77,3122.18,10.994,2026-07-02T18:38:09.204Z,48.296,38:09.2,7/2/2026 18:38,down,158.4514486
57.55,3327.3,2901.59,3582.01,3122.35,10.993,2026-07-02T18:38:09.204Z,48.55,38:09.2,7/2/2026 18:38,down,159.284782
57.804,3326.93,2901.56,3583.29,3123.37,11,2026-07-02T18:38:09.204Z,48.804,38:09.2,7/2/2026 18:38,down,160.1181154
58.058,3325.19,2900.21,3584.3,3124.05,10.999,2026-07-02T18:38:09.204Z,49.058,38:09.2,7/2/2026 18:38,down,160.9514487
58.313,3324.35,2899.54,3584.08,3123.61,10.994,2026-07-02T18:38:09.204Z,49.313,38:09.2,7/2/2026 18:38,down,161.7880629
58.567,3324.91,2899.69,3583.71,3123.3,10.984,2026-07-02T18:38:09.204Z,49.567,38:09.2,7/2/2026 18:38,down,162.6213963
58.821,3324.83,2899.4,3584.08,3123.74,10.981,2026-07-02T18:38:09.204Z,49.821,38:09.2,7/2/2026 18:38,down,163.4547296
59.075,3324.43,2899.14,3584.36,3124.17,10.989,2026-07-02T18:38:09.204Z,50.075,38:09.2,7/2/2026 18:38,down,164.288063
59.329,3325.71,2900.04,3584.7,3124.66,10.988,2026-07-02T18:38:09.204Z,50.329,38:09.2,7/2/2026 18:38,down,165.1213964
59.584,3327.77,2901.59,3586.26,3126.06,10.982,2026-07-02T18:38:09.204Z,50.584,38:09.2,7/2/2026 18:38,down,165.9580106
59.838,3327.96,2902.1,3588.41,3127.82,10.989,2026-07-02T18:38:09.204Z,50.838,38:09.2,7/2/2026 18:38,down,166.7913439
60.092,3327.44,2901.94,3589.24,3128.56,10.997,2026-07-02T18:38:09.204Z,51.092,38:09.2,7/2/2026 18:38,down,167.6246773
60.346,3328.17,2902.4,3589.32,3128.74,10.995,2026-07-02T18:38:09.204Z,51.346,38:09.2,7/2/2026 18:38,down,168.4580106
